Duration,LocationLatitude,LocationLongitude,Q2,Q7,Q8,Q9,Q10,Q11,Q12,Q13_1,Q13_2,Q13_3,Q33,Q15,Q16,Q16_7_TEXT,Q17,Q18,Q18_6_TEXT,Q20_1,Q21_1,Q21_2,Q21_3,Q21_4,Q21_5,Q21_6,Q22,Q23,Q24,Q25,Q26,Q27_1,Q28,Q29_5,Q29_6,Q30,Q31
409,37.2567,-93.2944,Missouri,,,,Don't know,Don't know ,Don't know ,Neutral,Neutral,Neutral,None of the above,"Yes, I had heard of Alpha-gal syndrome.","Friends or Family,Other (Please Specify)",Coworkers,Very Concerned,"Avoiding areas known for a high presence of Lone Star ticks,Other (Please Specify)",Avoiding areas I think ticks might be,5,Neutral,Trust,Trust,Neutral,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Protestant,100,35,"Supercenter and wholesale (e.g. Walmart, Costco)","Supercenter and wholesale (e.g. Walmart, Costco)"
141,32.6205,-90.0061,Mississippi,,Madison,,Potatoes ,Corn,Fish,Neutral,Neutral,Neutral,Persimmons,"No, I have never heard of this before.",Social Media,,Neutral,Wearing long sleeves and pants when in wooded or grassy areas,,6,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,25 - 34,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",6,None of the above or other,166,155,"Health/natural supermarket (e.g. Whole Foods, Natural Grocers)","Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)"
375,33.9524,-117.3806,Tennessee,,,Monroe,Tomatoes ,Turnips ,Fruits,Agree,Agree,Neutral,Blackberries,"No, but I had heard about a tick bite that makes you allergic to red meat.","News/Media,Social Media,Friends or Family",,Not Very Concerned,"Using insect repellent when outdoors,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Trust,Trust,Neutral,Trust,Strongly Distrust,Distrust,45 - 54,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,Protestant,178,105,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Farmers market,Bakery, deli, meal or fish market (gourmet or ethnic)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
591,39.0718,-93.7114,Missouri,,,,"Soy beans, Corn, Apples","Peanuts, Cotton, Corn, Soy beans, Strawberries","Loquats, Avocado, ",Agree,Agree,Agree,"Pecans,Mushrooms,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc),Wild Herbs","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media",,Somewhat Concerned,"Using insect repellent when outdoors,Avoiding areas known for a high presence of Lone Star ticks",,7,Trust,Trust,Strongly Trust,Strongly Trust,Trust,Neutral,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,None of the above or other,135,10,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Supercenter and wholesale (e.g. Walmart, Costco)"
864,36.3066,-86.6101,Tennessee,,,Sumner,corn hay cotton,Catfish walleye bass,Corn,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),Never heard of it,Not Very Concerned,Other (Please Specify), No measures,8,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","Less than $10,000",,Not religious,206,49,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
345,36.2949,-88.6973,Tennessee,,,Weakley,"corn, sweet potatoes, beans ",Fruit ,Fruit ,Agree,Agree,Neutral,Blackberries,"No, I have never heard of this before.",Social Media,,Not Very Concerned,Using insect repellent when outdoors,,5,Strongly Distrust,Trust,Neutral,Trust,Strongly Distrust,Strongly Distrust,25 - 34,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$60,000 - $69,999",6,Protestant,101,200,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer),Meal/Meal Kit Delivery Service (e.g. Blue Apron, Schwan's, etc.)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
335,39.214,-94.7191,Missouri,,,,None,None,None,Neutral,Neutral,Neutral,None of the above,"No, I have never heard of this before.",News/Media,,Not Concerned at all,Avoiding areas known for a high presence of Lone Star ticks,,5,Trust,Trust,Trust,Trust,Strongly Distrust,Strongly Distrust,65 - 74,Male,some other race,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Catholic,84,9,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
94,33.0443,-89.5684,Mississippi,,Jackson,,idk,idk,idk,Neutral,Disagree,Strongly Disagree,Blackberries,"No, but I had heard about a tick bite that makes you allergic to red meat.","Educational Institutions (Schools, Colleges, etc.)",,Neutral,"Checking for ticks after spending time outdoors,Seeking medical advice or consultation about prevention",,3,Distrust,Trust,Trust,Strongly Distrust,Strongly Distrust,Strongly Trust,18 - 24,Female,Other Asian,"No, not of Hispanic, Latino, or Spanish origin","$20,000 - $29,999",3,Muslim,49,73,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven),Farmers market",Food box (e.g. sourced from many farms/producers; picked up at food hub or delivered to home)
255,31.7578,-93.0908,Louisiana,Natchitoches,,,Crawfish,Rice,Wheat,Neutral,Neutral,Neutral,Mushrooms,"No, I have never heard of this before.",Friends or Family,,Neutral,Avoiding areas known for a high presence of Lone Star ticks,,10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,35 - 44,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",3,None of the above or other,174,90,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
421,37.9475,-91.7636,Missouri,,,,Tomato ,Onions,Peaches,Strongly Disagree,Strongly Disagree,Strongly Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),None,Not Concerned at all,Avoiding areas known for a high presence of Lone Star ticks,,10,Neutral,Trust,Trust,Strongly Distrust,Strongly Distrust,Strongly Distrust,55 - 64,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$30,000 - $39,999",1,Protestant,43,16,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
755,36.1723,-86.6608,Tennessee,,,Union,Corn and tomatoes ,Shrimp and crawfish,Lobster,Agree,Neutral,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),The survey ,Not Concerned at all,Checking for ticks after spending time outdoors,,7,Distrust,Neutral,Neutral,Neutral,Distrust,Distrust,65 - 74,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$100,000 - $149,999",7,Protestant,250,149,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)","Supercenter and wholesale (e.g. Walmart, Costco)"
561,36.5246,-87.3465,Tennessee,,,Montgomery,Corn,I'm not sure ,I'm not sure ,Strongly Agree,Strongly Agree,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),Never heard of prior to this ,Somewhat Concerned,Using insect repellent when outdoors,,10,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,45 - 54,Female,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Catholic,80,46,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Farmers market",Discount store (e.g. Dollar Store; Aldi)
214,30.3586,-90.0561,Louisiana,St Tammany,,,Rice,Rice,Rice,Agree,Agree,Neutral,None of the above,"No, I have never heard of this before.",Other (Please Specify),,Not Concerned at all,Other (Please Specify),,7,Distrust,Distrust,Distrust,Distrust,Distrust,Distrust,55 - 64,Female,White,"Yes, Mexican, Mexican American, Chicano","$20,000 - $29,999",4,None of the above or other,131,250,"Supercenter and wholesale (e.g. Walmart, Costco)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
344,34.7269,-92.344,Arkansas,,,,Rice ,Cotten ,Leafy greens,Neutral,Neutral,Neutral,Mushrooms,"No, I have never heard of this before.",Social Media,,Not Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,5,Trust,Trust,Trust,Trust,Trust,Neutral,35 - 44,Male,Black or African American,"No, not of Hispanic, Latino, or Spanish origin","$90,000 - $99,999",2,Protestant,75,49,"Supercenter and wholesale (e.g. Walmart, Costco),Health/natural supermarket (e.g. Whole Foods, Natural Grocers),Discount store (e.g. Dollar Store; Aldi),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
173,38.4365,-92.8258,Missouri,,,,Oranges,Chicken,Idk,Strongly Disagree,Disagree,Neutral,"Pecans,Blackberries,Ramps,Wild Greens (including dandelion greens, sorrel, and lamb's quarters, etc)","No, I have never heard of this before.","Medical professionals (Doctor, Nurse, etc.)",,Somewhat Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,4,Neutral,Neutral,Trust,Trust,Trust,Neutral,18 - 24,Female,White,"Yes, Puerto Rican","Less than $10,000",2,Not religious,18,26,"Supermarket and grocery (e.g. Safeway, City Market, Albertsons)","Supercenter and wholesale (e.g. Walmart, Costco)"
205,34.1892,-92.0495,Louisiana,Beauregard,,,I’m not a fan of the food and the world I know ,I’m not a fan of the food and the world I know I just got a back from somewhere ,I’m going home 🏡 I do ,Strongly Disagree,Disagree,Neutral,"Muscadine Grapes,Mayhaw,Sassafras","Yes, I had heard of Alpha-gal syndrome.","Educational Institutions (Schools, Colleges, etc.)",,Very Concerned,Wearing long sleeves and pants when in wooded or grassy areas,,10,Trust,Trust,Trust,Trust,Strongly Trust,Strongly Trust,25 - 34,Prefer not to say,American Indian or Alaska Native,"Yes, Mexican, Mexican American, Chicano","$90,000 - $99,999",9,Catholic,119,250,"Supercenter and wholesale (e.g. Walmart, Costco)","Supermarket and grocery (e.g. Safeway, City Market, Albertsons)"
234,29.9381,-90.0309,Louisiana,Orleans,,,"Gumbo, Red beans and rice",Seafood,Nit sure,Agree,Agree,Agree,None of the above,"No, but I had heard about a tick bite that makes you allergic to red meat.",News/Media,,Very Concerned,Seeking medical advice or consultation about prevention,,3,Distrust,Neutral,Distrust,Trust,Strongly Distrust,Strongly Distrust,45 - 54,Female,White,"No, not of Hispanic, Latino, or Spanish origin","$10,000 - $19,999",2,Not religious,48,65,"Supercenter and wholesale (e.g. Walmart, Costco),Convenience store/corner store (smaller stores with limited selection, e.g. Seven-Eleven)","Direct from producer (other than farmers markets; e.g. CSA, farm stand, ordering online from a producer)"
428,36.3438,-85.6355,Tennessee,,,Jackson,"Corn, soybean, strawberries",Rice,Not sure,Agree,Agree,Agree,Blackberries,"Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Very Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks,Seeking medical advice or consultation about prevention",,7,Distrust,Trust,Neutral,Trust,Strongly Distrust,Strongly Distrust,65 - 74,Female,White,"Yes, Puerto Rican","$80,000 - $89,999",2,Catholic,143,33,"Supercenter and wholesale (e.g. Walmart, Costco),Supermarket and grocery (e.g. Safeway, City Market, Albertsons),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's),Farmers market","Supercenter and wholesale (e.g. Walmart, Costco)"
712,35.1387,-90.0095,Arkansas,,,,Zucchini and zucchini squash ,Don’t know ,"Apples, bananas ",Neutral,Neutral,Neutral,"Blackberries,Muscadine Grapes,Persimmons","Yes, I had heard of Alpha-gal syndrome.","News/Media,Social Media,Friends or Family",,Not Concerned at all,Checking for ticks after spending time outdoors,,7,Trust,Strongly Trust,Strongly Trust,Strongly Trust,Trust,Trust,18 - 24,Female,White,"Yes, another Hispanic, Latino, or Spanish Origin","$50,000 - $59,999",1,Protestant,32,100,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi)","Supercenter and wholesale (e.g. Walmart, Costco)"
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,,,I do not reside in the United States,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,,,Mississippi,,Lauderdale,,Catfish and Okra.,Catfish and Crawfish.,"Not Much, Mississippi has a variety of crops growing i just wish that there were more dishes from different cultures around where i live. ",Agree,Disagree,Disagree,None of the above,"No, I have never heard of this before.",Other (Please Specify),This Survey,Somewhat Concerned,"Using insect repellent when outdoors,Wearing long sleeves and pants when in wooded or grassy areas,Checking for ticks after spending time outdoors,Avoiding areas known for a high presence of Lone Star ticks",,5,Trust,Strongly Trust,Trust,Trust,Neutral,Distrust,Under 18,,,,,,,,,,
23,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,,,My state is not listed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,29.7821,-91.504,Louisiana,St Mary,,,sugar cane,sugar cane,don't know,Strongly Agree,Strongly Agree,Strongly Agree,"Pecans,Blackberries","No, I have never heard of this before.",Other (Please Specify),none,Not Very Concerned,Avoiding areas known for a high presence of Lone Star ticks,,10,Strongly Distrust,Trust,Strongly Distrust,Strongly Trust,Distrust,Distrust,75 - 84,Male,White,"No, not of Hispanic, Latino, or Spanish origin","$40,000 - $49,999",2,Catholic,124,50,"Supercenter and wholesale (e.g. Walmart, Costco),Discount store (e.g. Dollar Store; Aldi),Smaller format grocery store (e.g. independent grocery store, food co-op, Trader Joe's)",Discount store (e.g. Dollar Store; Aldi)
